,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
0,176,External,0.2585863471,53.3385414124,23.6850326327,0.33572364
1,176,GTVp,0.0178495534,104.2784574557,57.5846824879,0.01102756
2,176,LCTVn,0.1752093434,56.8814551681,29.2643872276,0.20338688000000002
3,176,RCTVn,0.2259890437,53.7215040743,18.264581213,0.31393434000000003
4,176,Brainstem,0.0320013799,104.3005269007,52.9469924744,0.02035096
5,176,Esophagus,0.0250851307,56.2641091819,28.5654063079,0.02957123
6,176,Larynx,0.1849507689,94.6157993438,29.7444481337,0.14872178000000003
7,176,Cricoid_P,0.0070422534,61.3514466007,34.8237728029,0.00732232
8,176,Eye_L,0.035820893900000005,9.2736184955,2.5392515061000003,0.30323616000000003
9,176,Eye_R,0.13126213850000001,69.2762577474,17.3058348565,0.15160426
10,176,Nrv_Optic_L,0.036923077000000006,17.1172427686,7.3312546469,0.15102391
11,176,Nrv_Optic_R,0.0,18.337260721,11.380366306500001,0.0
12,176,Parotid_R,0.0,93.7655955939,77.2606337722,0.0
13,176,SpinalCord,0.1391689181,82.6093214614,53.3143754692,0.10238752999999999
14,176,Mandible_Bone,0.156608358,85.5862138431,41.5420906637,0.12318921000000001
15,176,Lips,0.0016378029000000001,127.4597975834,86.9776206673,0.00076377
16,176,BRAIN,0.7123960853,19.8242276016,7.4221988062,2.61464045
17,48,External,0.48750278350000004,46.4973117503,18.1167309829,0.75448426
18,48,GTVp,0.09820788350000001,26.3438797446,14.6700497185,0.23945007000000001
19,48,LCTVn,0.41738790270000004,57.6476328399,20.712448727,0.53265374
20,48,RCTVn,0.2088351995,54.2678542049,14.1962698751,0.30502866
21,48,Brainstem,0.0562534519,105.6692954457,53.5385377042,0.035333340000000005
22,48,Esophagus,0.1011294499,53.8516408776,21.2497425637,0.13465724
23,48,Larynx,0.2175732255,71.7823012074,22.7843424964,0.23007396000000002
24,48,Cricoid_P,0.0104529615,23.6445520441,9.3267257346,0.03170323
25,48,OpticChiasm,0.0205378979,105.1950569181,41.3085622899,0.0140187
26,48,Eye_L,0.0,22.5610283454,12.2065556157,0.0
27,48,Eye_R,0.22039957340000002,75.94636252949999,19.9969864176,0.22971845
28,48,Nrv_Optic_L,0.0,30.043018356,11.7136123128,0.0
29,48,Nrv_Optic_R,0.0,14.7309198627,8.5556286385,0.0
30,48,SpinalCord,0.2667216063,65.4369925959,31.3815319855,0.27548613
31,48,Mandible_Bone,0.3390710354,88.4646822184,29.5843416866,0.287229
32,48,Glnd_Submand_L,0.25586855410000003,22.6395644673,9.5697296007,0.7943935500000001
33,48,Cochlea_L,0.0,86.9683841582,75.0128094092,0.0
34,48,Cochlea_R,0.0,107.2613630344,70.8634611148,0.0
35,48,Lips,0.0011879257,111.7765628385,69.1755311425,0.00065649
36,48,BrachialPlex_R,0.0,42.138746932,28.6823795154,0.0
37,48,BrachialPlex_L,0.029925186200000002,56.4822948614,23.0401357914,0.03763113
38,48,BRAIN,0.8548600674,10.440306508900001,3.2925557586,6.22492275
39,523,External,0.1422536969,56.5420197729,27.0518154676,0.17017247
40,523,LCTVn,0.24935260420000002,52.4642733419,25.2912049935,0.32068815
41,523,RCTVn,0.1544781774,44.5533388199,16.2164113327,0.25420242
42,523,Brainstem,0.0316321142,93.830698002,48.0787046218,0.022290360000000002
43,523,Esophagus,0.0449878275,99.5690715032,37.4031999803,0.03284448
44,523,Larynx,0.1361319274,93.6146354693,42.0900996526,0.10031480000000001
45,523,Cricoid_P,0.0008385744,60.93356586,34.9886157848,0.0008742200000000001
46,523,OpticChiasm,0.0,83.0096375489,46.1835150361,0.0
47,523,Glnd_Lacrimal_L,0.0558659211,65.0725812422,16.2559970388,0.06869162000000001
48,523,Eye_L,0.1925465912,4.1231056256,1.2785773624,3.56456667
49,523,Eye_R,0.08246502280000001,68.1612059565,35.5083832554,0.07954601
50,523,Nrv_Optic_L,0.038578681600000005,18.0582350948,8.3498863098,0.14608643
51,523,Nrv_Optic_R,0.0,46.397891449,13.3877217433,0.0
52,523,Parotid_R,0.0,89.490493238,80.8650070694,0.0
53,523,SpinalCord,0.1464591026,83.5733209413,54.5654139405,0.10602320000000001
54,523,Mandible_Bone,0.14241798220000002,77.5287043053,36.047385378,0.12539433
55,523,Cochlea_L,0.0,100.0709866577,82.6320671363,0.0
56,523,Cochlea_R,0.0,108.8921484531,77.5752935435,0.0
57,523,Lips,0.0017329898000000002,125.6105091145,91.4365447295,0.0007984400000000001
58,523,BRAIN,0.7022231221,30.937032445,9.0979659709,1.7540231
59,355,External,0.38355636600000004,50.6458290484,22.0544678805,0.52758569
60,355,GTVp,0.0816595331,113.9692941103,63.7887303528,0.04593859
61,355,LCTVn,0.2193717211,51.6139516023,26.6774117899,0.28019913
62,355,RCTVn,0.1536844373,47.1789146301,16.4814119186,0.24141321000000002
63,355,Brainstem,0.0162943304,98.0479453536,47.1697571508,0.01122062
64,355,Esophagus,0.042598635,51.1077293567,27.8803392895,0.05393047
65,355,Larynx,0.1488782316,70.0838760704,30.3933828733,0.14817107000000002
66,355,Eye_L,0.09561753270000001,5.0198039027,0.7278119539,1.6636034000000002
67,355,Eye_R,0.1516736448,109.8913097605,34.4896639525,0.10505099000000001
68,355,SpinalCord,0.3261188567,79.4518721648,36.1960550535,0.28199282000000003
69,355,Mandible_Bone,0.23968769610000001,83.4805366538,31.386414698,0.20866550000000003
70,355,Lips,0.0040554772,124.1567556331,79.8583757007,0.00198783
71,55,External,0.2648709118,62.2012861603,30.1818794832,0.28670907
