,index,0,1,2,3,4
0,34,/cluster/projects/radiomics/Temp/OARS050120/masks/4346724.nrrd,"(77.44108193471143, 199.69125527452675, 248.21619842948917)",4346724,"[3.3122697e+07 8.0214000e+04 4.0235400e+05 5.9990000e+03 7.0610000e+03
 4.0170000e+03 7.7050000e+03 1.9733000e+04 0.0000000e+00 1.1521000e+04
 1.4086000e+04 4.1400000e+02 4.0400000e+02 4.0000000e+01 1.5000000e+01
 0.0000000e+00 4.6660000e+03 7.6210000e+03 7.5040000e+03 8.9000000e+01
 9.3000000e+01 2.3200000e+03 2.4510000e+03 2.1200000e+02 2.6500000e+02
 0.0000000e+00 0.0000000e+00 8.6000000e+01 1.5300000e+03 4.1237000e+04
 2.4470000e+03 2.0790000e+03 1.1400000e+03 0.0000000e+00]",17
1,39,/cluster/projects/radiomics/Temp/OARS050120/masks/4386299.nrrd,"(81.60367391160797, 168.98322289016662, 245.98329503794483)",4386299,"[3.4193036e+07 2.4210000e+03 4.1105400e+05 6.7370000e+03 6.5440000e+03
 2.6640000e+03 7.0770000e+03 1.6829000e+04 2.9650000e+03 7.1440000e+03
 6.9010000e+03 4.2800000e+02 3.4200000e+02 6.7000000e+01 4.8000000e+01
 1.9394000e+04 0.0000000e+00 5.0850000e+03 5.1060000e+03 3.7000000e+01
 4.1000000e+01 2.4260000e+03 2.4080000e+03 1.4200000e+02 1.7000000e+02
 4.8300000e+02 0.0000000e+00 1.2200000e+02 1.5810000e+03 4.7345000e+04
 2.0500000e+02 0.0000000e+00 1.1980000e+03 0.0000000e+00]",18
2,45,/cluster/projects/radiomics/Temp/OARS050120/masks/4387554.nrrd,"(64.38197708393331, 170.11070436987808, 247.8723668611755)",4387554,"[2.486453e+07 2.693000e+03 2.539980e+05 3.822000e+03 7.400000e+03
 2.709000e+03 4.652000e+03 1.614600e+04 0.000000e+00 7.055000e+03
 6.926000e+03 3.860000e+02 3.190000e+02 0.000000e+00 0.000000e+00
 7.231000e+03 0.000000e+00 6.309000e+03 5.138000e+03 6.300000e+01
 7.300000e+01 2.239000e+03 2.375000e+03 1.870000e+02 1.210000e+02
 2.589000e+03 2.995000e+03 3.400000e+01 1.354000e+03 4.620700e+04
 1.191000e+03 5.860000e+02 6.720000e+02 0.000000e+00]",24
3,57,/cluster/projects/radiomics/Temp/OARS050120/masks/1292180.nrrd,"(81.79962945125983, 225.87879650532943, 249.19944391571923)",1292180,"[3.2471923e+07 0.0000000e+00 4.2426000e+05 8.2330000e+03 7.5050000e+03
 3.5920000e+03 1.0871000e+04 1.9567000e+04 3.0890000e+03 8.6400000e+03
 9.2660000e+03 4.5100000e+02 4.0600000e+02 0.0000000e+00 0.0000000e+00
 3.0060000e+03 6.6650000e+03 7.8380000e+03 7.1810000e+03 7.0000000e+01
 1.2000000e+01 2.7070000e+03 2.8560000e+03 1.5400000e+02 1.5800000e+02
 0.0000000e+00 0.0000000e+00 1.1800000e+02 1.4320000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",37
4,58,/cluster/projects/radiomics/Temp/OARS050120/masks/3082220.nrrd,"(88.03721402008647, 223.5085711624568, 244.2046180460112)",3082220,"[3.1245106e+07 9.8160000e+03 4.0371300e+05 8.1810000e+03 9.5660000e+03
 4.4610000e+03 7.7950000e+03 1.3258000e+04 2.4440000e+03 9.7970000e+03
 1.0334000e+04 3.4900000e+02 3.7800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.5140000e+03 5.4240000e+03 5.5000000e+01
 5.4000000e+01 2.7610000e+03 2.9710000e+03 3.6900000e+02 2.5400000e+02
 0.0000000e+00 3.0500000e+03 1.0300000e+02 1.2470000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",30
5,59,/cluster/projects/radiomics/Temp/OARS050120/masks/4396538.nrrd,"(91.53542483166794, 153.12668297815418, 241.26158754256048)",4396538,"[3.5646401e+07 5.8760000e+03 4.6051500e+05 7.0350000e+03 7.2100000e+03
 3.8660000e+03 8.3260000e+03 2.0815000e+04 0.0000000e+00 8.3630000e+03
 7.7080000e+03 3.9900000e+02 4.5900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9590000e+03 5.5650000e+03 6.2000000e+01
 6.8000000e+01 2.6420000e+03 2.8070000e+03 1.8400000e+02 2.3000000e+02
 1.9200000e+03 2.0950000e+03 7.2000000e+01 1.3030000e+03 4.6361000e+04
 1.9150000e+03 1.2910000e+03 5.5300000e+02 0.0000000e+00]",16
6,72,/cluster/projects/radiomics/Temp/OARS050120/masks/4310759.nrrd,"(90.20239744992726, 203.60872493713583, 240.5798278223958)",4310759,"[3.2345929e+07 3.3190000e+03 4.4765600e+05 8.1040000e+03 8.4070000e+03
 3.9050000e+03 8.3500000e+03 2.4385000e+04 1.4440000e+03 6.4860000e+03
 7.3770000e+03 3.3100000e+02 4.0500000e+02 0.0000000e+00 0.0000000e+00
 5.9960000e+03 0.0000000e+00 5.2410000e+03 5.2780000e+03 5.5000000e+01
 5.7000000e+01 2.8710000e+03 2.7800000e+03 2.2400000e+02 2.3400000e+02
 2.6790000e+03 0.0000000e+00 1.1100000e+02 2.1250000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",41
7,73,/cluster/projects/radiomics/Temp/OARS050120/masks/3957515.nrrd,"(69.7131924178665, 184.05317740551445, 213.90533529676267)",3957515,"[1.7785392e+07 2.1040000e+03 2.3057300e+05 4.4840000e+03 7.1180000e+03
 3.1640000e+03 3.8820000e+03 1.6694000e+04 1.1940000e+03 5.3640000e+03
 5.5320000e+03 3.7200000e+02 3.3500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.6650000e+03 2.9750000e+03 2.6000000e+01
 7.1000000e+01 2.9940000e+03 2.6310000e+03 2.0900000e+02 2.1500000e+02
 0.0000000e+00 1.7520000e+03 7.4000000e+01 1.3560000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12
8,81,/cluster/projects/radiomics/Temp/OARS050120/masks/4411556.nrrd,"(74.13675031601502, 155.2734392303487, 253.61460545503815)",4411556,"[2.8505059e+07 0.0000000e+00 3.5279900e+05 6.0700000e+03 8.2690000e+03
 5.3940000e+03 8.1120000e+03 1.8857000e+04 0.0000000e+00 7.2710000e+03
 7.3310000e+03 4.1700000e+02 4.6600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.9980000e+03 8.9870000e+03 6.9000000e+01
 8.1000000e+01 2.8140000e+03 2.7890000e+03 1.8900000e+02 2.4100000e+02
 0.0000000e+00 2.2930000e+03 7.4000000e+01 1.0540000e+03 4.8631000e+04
 1.9770000e+03 1.5970000e+03 1.1610000e+03 0.0000000e+00]",38
9,85,/cluster/projects/radiomics/Temp/OARS050120/masks/1273959.nrrd,"(78.78430980906901, 150.78035629558363, 250.57248679348666)",1273959,"[3.0121928e+07 3.2080000e+03 4.4719400e+05 6.5440000e+03 7.4210000e+03
 3.7880000e+03 1.2044000e+04 2.8010000e+04 0.0000000e+00 1.3627000e+04
 1.4062000e+04 4.5700000e+02 4.1000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.0210000e+04 9.8960000e+03 4.0000000e+01
 7.1000000e+01 3.1480000e+03 3.3250000e+03 2.5600000e+02 1.6500000e+02
 0.0000000e+00 0.0000000e+00 2.2000000e+01 2.3430000e+03 5.5507000e+04
 3.2350000e+03 2.0860000e+03 1.0030000e+03 0.0000000e+00]",27
