,index,0,1,2,3
0,2,/cluster/projects/radiomics/Temp/OARS050120/masks/4062832.nrrd,"(55.92988562164413, 203.78392374956562, 235.67060277488193)",4062832,"[2.1781288e+07 1.4394000e+04 0.0000000e+00 7.6640000e+03 5.8610000e+03
 2.6080000e+03 4.2090000e+03 1.4563000e+04 1.2470000e+03 7.7100000e+03
 7.3410000e+03 5.8600000e+02 5.2200000e+02 8.0000000e+01 1.1000000e+02
 0.0000000e+00 0.0000000e+00 3.7420000e+03 3.7800000e+03 4.8000000e+01
 5.7000000e+01 2.3790000e+03 2.3610000e+03 1.8000000e+02 1.5900000e+02
 1.9510000e+03 0.0000000e+00 2.5000000e+02 2.5480000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
1,4,/cluster/projects/radiomics/Temp/OARS050120/masks/0847536.nrrd,"(90.35304584670637, 199.62020021859024, 251.86451080582705)",0847536,"[3.1983295e+07 2.7050000e+03 4.0514100e+05 8.3460000e+03 7.3110000e+03
 3.8360000e+03 1.0011000e+04 2.0329000e+04 3.1940000e+03 1.3621000e+04
 1.4887000e+04 3.8000000e+02 4.2000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.0630000e+03 9.5560000e+03 5.1000000e+01
 6.5000000e+01 2.7050000e+03 2.6870000e+03 2.6000000e+02 2.5900000e+02
 0.0000000e+00 0.0000000e+00 7.7000000e+01 1.8010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
2,24,/cluster/projects/radiomics/Temp/OARS050120/masks/4363997.nrrd,"(79.98151037791084, 201.48446766588572, 250.8308275623814)",4363997,"[3.3666575e+07 0.0000000e+00 4.4273800e+05 7.7580000e+03 8.8810000e+03
 4.0530000e+03 9.5460000e+03 1.3235000e+04 0.0000000e+00 8.3620000e+03
 9.3790000e+03 4.8700000e+02 5.5700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.7440000e+03 6.2960000e+03 4.7000000e+01
 6.2000000e+01 2.3030000e+03 2.5180000e+03 1.9500000e+02 2.1400000e+02
 0.0000000e+00 3.1050000e+03 8.3000000e+01 1.3950000e+03 4.9643000e+04
 1.9210000e+03 1.8130000e+03 1.0900000e+03 0.0000000e+00]"
3,27,/cluster/projects/radiomics/Temp/OARS050120/masks/3848142.nrrd,"(78.47774141639135, 225.72533900211886, 308.76516413155315)",3848142,"[4.129994e+07 7.580000e+02 2.992640e+05 7.608000e+03 7.587000e+03
 4.421000e+03 9.756000e+03 2.284100e+04 0.000000e+00 6.817000e+03
 9.412000e+03 4.350000e+02 3.950000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.750000e+03 1.035900e+04 9.600000e+01
 4.400000e+01 2.797000e+03 2.588000e+03 1.910000e+02 9.000000e+01
 0.000000e+00 1.697000e+03 1.200000e+01 1.952000e+03 5.927300e+04
 2.099000e+03 1.994000e+03 8.240000e+02 0.000000e+00]"
4,35,/cluster/projects/radiomics/Temp/OARS050120/masks/2571920.nrrd,"(88.67962789368677, 208.74377086612594, 227.90399576912665)",2571920,"[2.7060197e+07 1.1010000e+03 3.9826800e+05 8.0250000e+03 6.0860000e+03
 4.8710000e+03 7.5930000e+03 1.5905000e+04 2.4260000e+03 8.0220000e+03
 7.9170000e+03 3.9500000e+02 3.4000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7380000e+03 5.0470000e+03 4.9000000e+01
 8.1000000e+01 2.0870000e+03 2.1220000e+03 1.8800000e+02 1.8100000e+02
 0.0000000e+00 2.8870000e+03 7.3000000e+01 1.4010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
5,50,/cluster/projects/radiomics/Temp/OARS050120/masks/0198305.nrrd,"(87.18648774060969, 180.14965819543764, 228.484714499971)",0198305,"[2.3114936e+07 1.1619000e+04 3.0092300e+05 6.4630000e+03 6.1470000e+03
 3.0660000e+03 5.7460000e+03 1.7230000e+04 1.2670000e+03 3.5770000e+03
 3.7460000e+03 3.0800000e+02 3.5400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.1880000e+03 3.5240000e+03 5.6000000e+01
 4.7000000e+01 2.6560000e+03 2.5990000e+03 1.6300000e+02 1.2300000e+02
 0.0000000e+00 0.0000000e+00 7.6000000e+01 1.1860000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
6,53,/cluster/projects/radiomics/Temp/OARS050120/masks/4347201.nrrd,"(78.25233739513915, 205.86824282287304, 239.98773789922362)",4347201,"[2.3593145e+07 1.0794000e+04 2.7403200e+05 5.7250000e+03 4.7430000e+03
 2.5360000e+03 7.3630000e+03 2.4839000e+04 1.5800000e+03 8.2450000e+03
 8.8920000e+03 1.3600000e+02 1.4000000e+02 2.4400000e+02 1.8600000e+02
 0.0000000e+00 0.0000000e+00 1.6080000e+03 2.4830000e+03 6.8000000e+01
 6.5000000e+01 2.4340000e+03 2.3880000e+03 1.6900000e+02 2.0700000e+02
 2.0710000e+03 2.2580000e+03 5.0000000e+01 8.0800000e+02 0.0000000e+00
 1.3900000e+02 1.2590000e+03 2.2100000e+02 0.0000000e+00]"
7,62,/cluster/projects/radiomics/Temp/OARS050120/masks/3230402.nrrd,"(93.65759289167148, 194.93374850978148, 251.38544550477036)",3230402,"[3.2000801e+07 1.5271000e+04 3.8183300e+05 7.2090000e+03 6.9090000e+03
 3.1310000e+03 7.6500000e+03 2.4105000e+04 2.5370000e+03 9.9050000e+03
 1.1907000e+04 3.7000000e+02 3.5900000e+02 0.0000000e+00 0.0000000e+00
 7.0210000e+03 1.3330000e+03 6.4390000e+03 5.8640000e+03 5.8000000e+01
 4.6000000e+01 2.6360000e+03 2.4810000e+03 2.3100000e+02 1.7900000e+02
 0.0000000e+00 0.0000000e+00 1.2400000e+02 1.6010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
8,64,/cluster/projects/radiomics/Temp/OARS050120/masks/2768576.nrrd,"(64.56048549265203, 158.73946239638448, 211.30566131629476)",2768576,"[2.2726638e+07 1.2640000e+03 0.0000000e+00 7.9720000e+03 6.8570000e+03
 1.6330000e+03 5.7710000e+03 1.4873000e+04 1.5950000e+03 6.2230000e+03
 7.0050000e+03 3.5700000e+02 3.8700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.2000000e+03 3.7000000e+03 6.8000000e+01
 1.4500000e+02 2.0080000e+03 2.6530000e+03 6.2000000e+01 7.2000000e+01
 0.0000000e+00 0.0000000e+00 2.8900000e+02 1.9800000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
9,65,/cluster/projects/radiomics/Temp/OARS050120/masks/0797330.nrrd,"(89.55139996705785, 228.84794954973245, 247.50985502962556)",0797330,"[3.5397144e+07 2.7020000e+03 4.9977200e+05 8.2510000e+03 5.9430000e+03
 4.4270000e+03 7.4260000e+03 2.0227000e+04 2.2040000e+03 1.3218000e+04
 1.3711000e+04 4.3500000e+02 4.3200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.3460000e+03 7.8660000e+03 5.9000000e+01
 5.3000000e+01 2.7300000e+03 2.6820000e+03 1.6900000e+02 1.6100000e+02
 0.0000000e+00 0.0000000e+00 5.3000000e+01 1.9890000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
