,0
0,4062832
1,4062832
2,847536
3,847536
4,4363997
5,4363997
6,3848142
7,3848142
8,2571920
9,2571920
10,198305
11,198305
12,4347201
13,4347201
14,3230402
15,3230402
16,2768576
17,2768576
18,797330
19,797330
20,3808565
21,3808565
22,3806216
23,3806216
24,4111615
25,4111615
26,2232852
27,2232852
28,4290947
29,4290947
30,4371987
31,4371987
32,4437949
33,4437949
34,760849
35,760849
36,4267172
37,4267172
38,2239579
39,2239579
40,4354545
41,4354545
42,2657121
43,2657121
44,4420539
45,4420539
46,4305482
47,4305482
48,4198525
49,4198525
50,4319440
51,4319440
52,4275389
53,4275389
54,181341
55,181341
56,649574
57,649574
58,4042987
59,4042987
60,3101164
61,3101164
62,4334842
63,4334842
64,4331279
65,4331279
66,3754509
67,3754509
68,4422325
69,4422325
70,282399
71,282399
72,4333660
73,4333660
74,3901272
75,3901272
76,2659514
77,2659514
78,4028990
79,4028990
80,4065106
81,4065106
82,3015456
83,3015456
84,3962103
85,3962103
86,4396839
87,4396839
88,1270592
89,1270592
90,3858712
91,3858712
92,4167918
93,4167918
94,4220656
95,4220656
96,4299205
97,4299205
98,4119683
99,4119683
100,4232938
101,4232938
102,4320443
103,4320443
104,4342749
105,4342749
106,4115124
107,4115124
108,4029757
109,4029757
110,3146680
111,3146680
112,4231359
113,4231359
114,3687537
115,3687537
116,4238544
117,4238544
