,PATIENT,BACKGROUND,GTV,LCTV,RCTV,BRAIN,BSTEM,SPCOR,ESOPH,LARYNX,MAND,POSTCRI,LPAR,RPAR,LACOU,RACOU,LLAC,RLAC,RRETRO,LRETRO,RPLEX,LPLEX,LLENS,RLENS,LEYE,REYE,LOPTIC,ROPTIC,LSMAN,RSMAN,CHIASM,LIPS,OCAV,IPCM,SPCM,MPCM
10,3974918,0,4782,85906,91603,652076,13661,12765,6292,0,30583,4372,14421,15114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3423,0,0,0,0
40,3492305,0,2052,88515,76337,0,15382,11650,5123,0,17758,2191,20781,18177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7072,0,0,0,0
48,2799877,0,1503,0,0,581340,15831,11255,6426,0,28958,3788,16737,16220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491,0,0,0,0
49,4331279,0,47933,100356,80995,458335,13030,11413,6210,12547,27790,4611,12462,9163,804,642,175,249,0,0,15373,15727,134,153,4577,4849,496,456,4644,4191,643,6213,0,0,0,0
88,4220656,0,6499,59223,118077,648061,13473,12788,6649,8038,30774,3506,13698,13988,1145,1197,0,0,0,0,12354,13315,159,149,6471,6187,739,663,0,0,1092,3247,0,0,0,0
113,3890860,0,2912,71812,120160,945546,17522,14895,6242,0,43135,2245,12901,16941,0,0,0,0,0,0,0,0,189,200,6058,6506,458,410,0,0,994,3889,0,0,0,0
119,4036939,0,427,0,0,0,0,14315,5001,19638,0,3151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,3875964,0,4879,56613,69415,0,15606,11097,6898,0,36272,2884,10500,12472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3739,0,0,0,0
147,4005192,0,20591,133242,142787,690998,17029,15309,7759,15767,53058,5638,14034,17090,0,0,392,358,0,0,0,0,247,226,6012,5948,637,669,0,0,692,4933,0,0,0,0
156,3101164,0,8672,77831,124612,700068,13409,12191,6378,12733,38220,0,19523,19990,860,811,271,381,0,0,15222,11542,122,143,5252,5244,649,629,0,0,933,4265,100447,3376,1817,4394
157,3543657,0,6699,89720,102742,0,15933,7575,0,0,0,0,12904,14747,0,0,0,0,0,0,0,0,179,199,4460,4480,0,0,0,0,0,2684,0,0,0,0
159,4232349,0,60070,0,0,733372,16264,12265,5219,6959,39933,2775,12093,11306,1192,1105,215,372,0,0,0,0,180,224,6342,6036,679,686,0,0,1101,6946,0,0,0,0
160,3852733,0,12378,149457,168282,718094,17233,12221,7345,17008,29531,5365,17345,15595,0,0,0,0,0,0,10688,9765,95,121,5944,5801,623,536,0,0,1001,4942,0,0,0,0
