,NEWID
669,RADCURE-0407
745,RADCURE-0550
746,RADCURE-0553
849,RADCURE-0744
869,RADCURE-0783
873,RADCURE-0787
905,RADCURE-0851
977,RADCURE-0983
1007,RADCURE-1035
1020,RADCURE-1061
1047,RADCURE-1187
1346,RADCURE-1939
1429,RADCURE-2141
1502,RADCURE-2299
1503,RADCURE-2304
1560,RADCURE-2421
1641,RADCURE-2576
1742,RADCURE-2722
1888,RADCURE-2908
1890,RADCURE-2910
1915,RADCURE-2939
1943,RADCURE-2976
1947,RADCURE-2981
2054,RADCURE-3109
2067,RADCURE-3123
2186,RADCURE-3263
2241,RADCURE-3330
2296,RADCURE-3403
2361,RADCURE-3506
2398,RADCURE-3556
2412,RADCURE-3571
2423,RADCURE-3588
2444,RADCURE-3622
2446,RADCURE-3625
2473,RADCURE-3663
2490,RADCURE-3689
2496,RADCURE-3698
2506,RADCURE-3714
2528,RADCURE-3753
2575,RADCURE-3812
2619,RADCURE-3876
2621,RADCURE-3881
2650,RADCURE-3929
