,index,0,1,2,3,4
0,47,/cluster/projects/radiomics/Temp/OARS050120/masks/4335457.nrrd,"(68.4796802258121, 213.53470704167606, 248.7053055966572)",4335457,"[2.5038588e+07 1.6552000e+04 3.0954300e+05 6.0770000e+03 5.8260000e+03
 2.8610000e+03 4.2320000e+03 1.5989000e+04 1.5780000e+03 8.6140000e+03
 8.8790000e+03 3.7900000e+02 3.3000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.2340000e+03 5.7050000e+03 5.5000000e+01
 4.3000000e+01 2.0220000e+03 2.2030000e+03 2.2900000e+02 2.6000000e+02
 2.0100000e+03 2.5640000e+03 5.3000000e+01 1.1010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",18
1,51,/cluster/projects/radiomics/Temp/OARS050120/masks/2149867.nrrd,"(77.35517942553541, 151.59165941013896, 251.31003067723384)",2149867,"[2.8975068e+07 3.2500000e+02 3.6221900e+05 4.8150000e+03 6.4770000e+03
 2.9770000e+03 9.8310000e+03 2.2285000e+04 1.1330000e+03 7.2270000e+03
 7.5760000e+03 4.2900000e+02 4.8900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.0130000e+03 6.4130000e+03 5.8800000e+03 5.8000000e+01
 8.8000000e+01 2.7720000e+03 2.6200000e+03 2.4300000e+02 2.8700000e+02
 0.0000000e+00 2.2390000e+03 9.3000000e+01 2.2560000e+03 6.9209000e+04
 1.4960000e+03 1.4820000e+03 1.0000000e+03 0.0000000e+00]",12
2,77,/cluster/projects/radiomics/Temp/OARS050120/masks/0754753.nrrd,"(85.29935571803159, 182.6906698560259, 253.1333495182444)",0754753,"[3.1603752e+07 6.3227000e+04 4.0587600e+05 8.0060000e+03 1.1058000e+04
 4.1820000e+03 1.0936000e+04 3.2657000e+04 0.0000000e+00 8.0280000e+03
 7.9730000e+03 5.9400000e+02 6.7000000e+02 0.0000000e+00 0.0000000e+00
 1.2810000e+03 1.2840000e+03 8.4850000e+03 7.1510000e+03 4.4000000e+01
 6.0000000e+01 3.1140000e+03 3.2900000e+03 2.1600000e+02 1.7500000e+02
 0.0000000e+00 0.0000000e+00 1.0300000e+02 1.7140000e+03 6.1133000e+04
 2.5740000e+03 1.1230000e+03 1.2940000e+03 0.0000000e+00]",13
3,100,/cluster/projects/radiomics/Temp/OARS050120/masks/4076303.nrrd,"(85.96263509445862, 236.42380839759576, 297.78458728702617)",4076303,"[5.2256557e+07 7.7530000e+03 4.7408000e+05 9.0910000e+03 7.2380000e+03
 4.7670000e+03 8.9470000e+03 2.0768000e+04 0.0000000e+00 1.6336000e+04
 1.5389000e+04 5.9100000e+02 3.8800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.0880000e+03 7.9350000e+03 3.5000000e+01
 4.8000000e+01 1.8940000e+03 1.9000000e+03 1.7400000e+02 2.5600000e+02
 0.0000000e+00 0.0000000e+00 1.8400000e+02 1.2610000e+03 7.0265000e+04
 2.2040000e+03 2.1260000e+03 1.7250000e+03 0.0000000e+00]",31
4,118,/cluster/projects/radiomics/Temp/OARS050120/masks/3723063.nrrd,"(83.09447358474142, 176.77711339358, 249.4430876883802)",3723063,"[3.2820344e+07 1.3980000e+03 5.4602500e+05 8.4030000e+03 7.7930000e+03
 4.8170000e+03 7.5010000e+03 1.3579000e+04 0.0000000e+00 9.9070000e+03
 9.7490000e+03 3.4500000e+02 3.9900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.8480000e+03 5.9110000e+03 4.8000000e+01
 7.2000000e+01 2.2570000e+03 2.5300000e+03 1.9400000e+02 2.1100000e+02
 0.0000000e+00 2.7540000e+03 9.7000000e+01 1.4350000e+03 4.4193000e+04
 2.0380000e+03 1.3100000e+03 8.4200000e+02 0.0000000e+00]",9
5,123,/cluster/projects/radiomics/Temp/OARS050120/masks/4353298.nrrd,"(81.07463987511471, 186.08473028872973, 247.28773888359035)",4353298,"[3.433855e+07 2.953000e+03 5.006400e+05 6.526000e+03 6.902000e+03
 3.608000e+03 5.701000e+03 2.043900e+04 1.695000e+03 1.251600e+04
 1.337600e+04 5.230000e+02 5.140000e+02 0.000000e+00 0.000000e+00
 1.334700e+04 4.716000e+03 8.162000e+03 6.608000e+03 1.300000e+01
 3.100000e+01 2.659000e+03 2.955000e+03 9.800000e+01 3.200000e+01
 0.000000e+00 0.000000e+00 1.190000e+02 1.579000e+03 4.306100e+04
 3.610000e+02 1.312000e+03 1.004000e+03 0.000000e+00]",5
6,138,/cluster/projects/radiomics/Temp/OARS050120/masks/0557196.nrrd,"(83.72234386338542, 203.94224480105163, 255.06486251381645)",0557196,"[2.9546898e+07 3.4950000e+03 3.4448100e+05 6.3790000e+03 7.2770000e+03
 3.7010000e+03 7.7410000e+03 2.3284000e+04 2.5270000e+03 1.3955000e+04
 1.3820000e+04 4.3200000e+02 3.8400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.0360000e+03 8.4260000e+03 3.2000000e+01
 1.5000000e+01 2.6920000e+03 3.1720000e+03 3.4300000e+02 3.7900000e+02
 0.0000000e+00 0.0000000e+00 1.2000000e+02 1.4110000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",32
7,173,/cluster/projects/radiomics/Temp/OARS050120/masks/4237814.nrrd,"(85.98000774843831, 227.58942295480185, 250.31120972759862)",4237814,"[3.3431683e+07 0.0000000e+00 4.9160400e+05 2.0460000e+03 3.8290000e+03
 4.1120000e+03 8.8630000e+03 1.1413000e+04 0.0000000e+00 8.0870000e+03
 7.3030000e+03 3.6900000e+02 3.5500000e+02 0.0000000e+00 0.0000000e+00
 8.0740000e+03 3.6430000e+03 4.8750000e+03 4.7340000e+03 6.6000000e+01
 8.3000000e+01 2.1930000e+03 2.3210000e+03 1.5200000e+02 1.8600000e+02
 2.0450000e+03 0.0000000e+00 8.8000000e+01 1.8760000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",29
8,224,/cluster/projects/radiomics/Temp/OARS050120/masks/2499425.nrrd,"(70.31120820068189, 195.45090165353324, 245.64814250340567)",2499425,"[2.7012761e+07 9.1750000e+03 3.5984900e+05 6.5090000e+03 5.8230000e+03
 3.3900000e+03 7.8410000e+03 1.7621000e+04 0.0000000e+00 8.3180000e+03
 9.6830000e+03 3.7900000e+02 3.1200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6700000e+03 5.4040000e+03 6.8000000e+01
 5.7000000e+01 2.6870000e+03 2.6430000e+03 2.1300000e+02 1.9400000e+02
 0.0000000e+00 2.3700000e+03 5.1000000e+01 1.1680000e+03 3.4040000e+04
 1.9990000e+03 1.1530000e+03 6.2200000e+02 0.0000000e+00]",1
9,241,/cluster/projects/radiomics/Temp/OARS050120/masks/0707021.nrrd,"(90.53824471713705, 212.5817838517033, 250.73850267478542)",0707021,"[3.0033643e+07 7.2420000e+03 3.7857000e+05 5.7500000e+02 6.4100000e+03
 5.4150000e+03 5.4030000e+03 2.5309000e+04 1.9180000e+03 8.5930000e+03
 6.7780000e+03 4.1000000e+02 5.3800000e+02 7.0000000e+01 5.0000000e+01
 0.0000000e+00 0.0000000e+00 2.8970000e+03 3.2730000e+03 4.3000000e+01
 5.4000000e+01 2.8830000e+03 3.0200000e+03 2.1300000e+02 1.4700000e+02
 0.0000000e+00 3.7100000e+03 3.1000000e+01 2.8050000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",10
